iter	MultiClass	WKappa
0	1.275856408	0.5022493388
1	1.271422972	0.5217901243
2	1.271629381	0.5125068983
3	1.271455546	0.508702909
4	1.273743542	0.5061702173
5	1.272943238	0.5154549654
6	1.271670461	0.5090785146
7	1.276492814	0.4998229286
8	1.272676342	0.5017203736
9	1.272823327	0.5003892892
10	1.275766835	0.5118969288
11	1.272997248	0.5047919542
12	1.263376738	0.5186119221
13	1.2621954	0.518128543
14	1.258709583	0.5195287136
15	1.26601282	0.520920197
16	1.268955355	0.5205187609
17	1.250239371	0.5078686501
18	1.260798722	0.5153920658
19	1.264298724	0.5224236567
20	1.251993227	0.5055114803
21	1.271381231	0.5101691774
22	1.26618059	0.5201473107
23	1.254734219	0.5061056934
24	1.252752531	0.5260438705
25	1.25048978	0.5281146455
26	1.251127233	0.5280093709
27	1.261376223	0.524177492
28	1.26162596	0.521082372
29	1.259623236	0.5272907002
30	1.262660929	0.5247524447
31	1.263278487	0.5222781099
32	1.262768597	0.521144114
33	1.259362282	0.52468494
34	1.258884903	0.5221204185
35	1.249680762	0.5259673353
